0,1,pred,RefId
0.5801712154220631,0.41982878457793693,0,43169
0.5961561944920303,0.4038438055079698,0,7029
0.7292663429027347,0.2707336570972652,0,5878
0.852074785759411,0.14792521424058921,0,31618
0.49988338505131674,0.5001166149486833,1,42574
0.846633325614564,0.15336667438543586,0,17877
0.6773686387754596,0.3226313612245403,0,11051
0.683407146735952,0.31659285326404807,0,18326
0.6024940995395544,0.3975059004604457,0,67359
0.6479340497286392,0.35206595027136073,0,62009
0.6060565636142089,0.3939434363857912,0,47322
0.6884229218335888,0.3115770781664111,0,11626
0.7239596712208562,0.276040328779144,0,3781
0.7487981977111151,0.25120180228888483,0,57706
0.691969753123738,0.30803024687626196,0,46066
0.6752368858185182,0.3247631141814818,0,64937
0.7931190102751562,0.20688098972484353,0,39077
0.7218612663831323,0.2781387336168678,0,57124
0.6512489014842976,0.34875109851570235,0,6012
0.7148872701631126,0.2851127298368875,0,28431
0.6020362396821018,0.39796376031789804,0,47089
0.8197148510767996,0.18028514892320044,0,4909
0.7971264270962358,0.20287357290376412,0,44872
0.6892087580794066,0.31079124192059326,0,22856
0.6307075767330458,0.3692924232669544,0,52963
0.6732122972432879,0.3267877027567121,0,20373
0.7987759271442281,0.20122407285577215,0,15603
0.6304270379645258,0.369572962035474,0,72154
0.5807510005159077,0.41924899948409233,0,50540
0.6656101222809054,0.3343898777190947,0,40526
0.23032067209609963,0.7696793279039005,1,57853
0.7325323683725251,0.26746763162747494,0,54422
0.5154136217667791,0.4845863782332209,0,46310
0.7992385762450844,0.20076142375491554,0,48274
0.706932646650698,0.29306735334930184,0,49533
0.5861256898440348,0.4138743101559652,0,48937
0.7275078959521282,0.27249210404787166,0,64596
0.5186690049259408,0.48133099507405924,0,59483
0.5364089146410665,0.4635910853589335,0,35431
0.7799632180297824,0.22003678197021784,0,370
0.756954374251427,0.24304562574857297,0,27805
0.7556506071504137,0.24434939284958632,0,4912
0.7723386697525307,0.22766133024746932,0,43994
0.7505277808961863,0.24947221910381395,0,24807
0.5232354876938635,0.4767645123061364,0,19170
0.5991300381692235,0.4008699618307765,0,38788
0.6317045685766504,0.3682954314233497,0,40661
0.7613369478989592,0.2386630521010408,0,23809
0.7751384785002101,0.22486152149978994,0,46133
0.3661259001836814,0.6338740998163186,1,33142
0.5984198562114835,0.40158014378851653,0,23260
0.7450627513979171,0.2549372486020827,0,65621
0.6287583489431844,0.3712416510568155,0,9016
0.632143410714531,0.3678565892854691,0,36012
0.6312719136512682,0.36872808634873167,0,38324
0.7387853606208554,0.26121463937914463,0,49958
0.6706233884500022,0.3293766115499976,0,25264
0.6519309893038152,0.34806901069618484,0,25796
0.6020741897151961,0.39792581028480384,0,35835
0.7645339383167271,0.2354660616832728,0,43332
0.6134845394614,0.38651546053860003,0,68729
0.8081633766871874,0.1918366233128125,0,44713
0.6888843937483398,0.3111156062516603,0,23806
0.6101725000927215,0.38982749990727844,0,23336
0.6052718066958058,0.3947281933041942,0,35786
0.6327877575646859,0.3672122424353141,0,15101
0.609115494118965,0.3908845058810349,0,65204
0.5694661733380947,0.4305338266619053,0,7343
0.6409161181626898,0.3590838818373101,0,34886
0.6504273081946254,0.34957269180537476,0,21262
0.7474096697827042,0.2525903302172959,0,19532
0.5736917020528245,0.42630829794717556,0,60606
0.6873048051360524,0.3126951948639475,0,48462
0.5598540004727494,0.4401459995272507,0,15889
0.6497636156754077,0.3502363843245922,0,11330
0.5641853025876576,0.4358146974123423,0,25541
0.802430085697746,0.19756991430225398,0,15613
0.7321864229173637,0.26781357708263626,0,12821
0.7488063058784025,0.25119369412159753,0,24715
0.7478491190934906,0.25215088090650933,0,52272
0.6158371351774437,0.3841628648225563,0,60774
0.6844390713597137,0.3155609286402862,0,22161
0.628267364468229,0.371732635531771,0,56192
0.33254250175924516,0.6674574982407548,1,69753
0.619589343906828,0.38041065609317215,0,22017
0.574672326543515,0.42532767345648503,0,53077
0.6062693733115717,0.3937306266884282,0,30475
0.49947817280665324,0.5005218271933467,1,20982
0.6810037166173929,0.31899628338260716,0,56271
0.6902136617378624,0.30978633826213764,0,20886
0.6609908041483764,0.3390091958516237,0,6675
0.7350113795421859,0.264988620457814,0,68957
0.7795246507374312,0.22047534926256876,0,43319
0.44637015379616246,0.5536298462038376,1,32347
0.6930685746088423,0.3069314253911577,0,56082
0.7330458174939319,0.2669541825060681,0,25643
0.6386874111545299,0.3613125888454702,0,26740
0.6960026865100128,0.30399731348998726,0,64859
0.7282059095475479,0.27179409045245206,0,66288
0.7265861319863997,0.27341386801360035,0,835
0.5778596192400017,0.4221403807599982,0,57658
0.5575384475600279,0.442461552439972,0,8972
0.7453289156626228,0.2546710843373773,0,38575
0.6366472452673417,0.36335275473265816,0,64530
0.6406712974040086,0.3593287025959915,0,26550
0.7095445274408234,0.2904554725591767,0,33119
0.5648272694408564,0.4351727305591436,0,38573
0.6397437992374583,0.3602562007625417,0,10931
0.6855044839240211,0.3144955160759789,0,44757
0.6595117733184844,0.34048822668151557,0,39560
0.6136610531105642,0.3863389468894358,0,69579
0.6683730608640408,0.33162693913595925,0,28703
0.5852400343447804,0.41475996565521955,0,12041
0.7077927331213898,0.29220726687861015,0,23095
0.7337318565427162,0.266268143457284,0,20096
0.745382113548695,0.2546178864513049,0,19732
0.5951748723550729,0.4048251276449271,0,57335
0.7352461337036131,0.26475386629638686,0,25931
0.588916131594305,0.411083868405695,0,50887
0.6743284274842466,0.32567157251575346,0,26834
0.6251596441469744,0.3748403558530255,0,16502
0.620388732455922,0.3796112675440783,0,37771
0.7277027124610241,0.2722972875389759,0,39218
0.6830830121315948,0.31691698786840516,0,8048
